Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,,2018-07-26 15:20:07,2018-07-26 15:20:29,22.024s,PASSED
,,,,,,
Test Cases/Day 3/test 2,Chrome 67.0.3396.99,,2018-07-26 15:20:08,2018-07-26 15:20:29,21.651s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 15:20:08,2018-07-26 15:20:11,3.023s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 15:20:11,2018-07-26 15:20:17,5.633s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 15:20:17,2018-07-26 15:20:17,0.199s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 15:20:17,2018-07-26 15:20:18,0.724s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:20:18,2018-07-26 15:20:23,5.266s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:20:23,2018-07-26 15:20:25,1.815s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:20:25,2018-07-26 15:20:26,0.874s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:20:26,2018-07-26 15:20:26,0.090s,PASSED
selectOptionByValue,Chrome 67.0.3396.99,,2018-07-26 15:20:26,2018-07-26 15:20:26,0.176s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:20:26,2018-07-26 15:20:26,0.062s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 15:20:26,2018-07-26 15:20:27,1.193s,PASSED
