Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 51.0,,2018-07-25 11:03:52,2018-07-25 11:05:14,1m - 21.793s,ERROR
,,,,,,
Test Cases/login/Test 1,Firefox 51.0,ABCD,2018-07-25 11:03:52,2018-07-25 11:04:21,28.688s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:03:53,2018-07-25 11:04:02,9.254s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-25 11:04:02,2018-07-25 11:04:03,0.946s,PASSED
click,Firefox 51.0,,2018-07-25 11:04:03,2018-07-25 11:04:03,0.682s,PASSED
setText,Firefox 51.0,,2018-07-25 11:04:03,2018-07-25 11:04:04,0.167s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-25 11:04:04,2018-07-25 11:04:04,0.308s,PASSED
click,Firefox 51.0,,2018-07-25 11:04:04,2018-07-25 11:04:05,1.060s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:04:05,2018-07-25 11:04:05,0.293s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:04:05,2018-07-25 11:04:19,13.188s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:04:19,2018-07-25 11:04:19,0.290s,PASSED
,,,,,,
Test Cases/login/Test 2,Firefox 51.0,,2018-07-25 11:04:21,2018-07-25 11:04:37,15.822s,ERROR
openBrowser,Firefox 51.0,,2018-07-25 11:04:21,2018-07-25 11:04:32,10.527s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-25 11:04:32,2018-07-25 11:04:33,1.047s,PASSED
click,Firefox 51.0,,2018-07-25 11:04:33,2018-07-25 11:04:33,0.675s,PASSED
setText,Firefox 51.0,,2018-07-25 11:04:33,2018-07-25 11:04:33,0.106s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-25 11:04:33,2018-07-25 11:04:33,0.106s,PASSED
click,Firefox 51.0,,2018-07-25 11:04:33,2018-07-25 11:04:35,1.095s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:04:35,2018-07-25 11:04:35,0.004s,PASSED
,,,,,,
Test Cases/Orange/Test Case 3,Firefox 51.0,,2018-07-25 11:04:37,2018-07-25 11:05:14,36.952s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:04:37,2018-07-25 11:04:45,8.198s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:04:45,2018-07-25 11:04:53,8.225s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-25 11:04:53,2018-07-25 11:04:58,4.758s,PASSED
setText,Firefox 51.0,,2018-07-25 11:04:58,2018-07-25 11:04:58,0.177s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-25 11:04:58,2018-07-25 11:04:58,0.086s,PASSED
click,Firefox 51.0,,2018-07-25 11:04:58,2018-07-25 11:05:01,2.951s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:01,2018-07-25 11:05:03,1.543s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:03,2018-07-25 11:05:05,1.850s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:05,2018-07-25 11:05:06,1.516s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:06,2018-07-25 11:05:08,1.474s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:08,2018-07-25 11:05:09,1.254s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:09,2018-07-25 11:05:09,0.141s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:09,2018-07-25 11:05:10,0.649s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:10,2018-07-25 11:05:11,1.474s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:11,2018-07-25 11:05:11,0.091s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:05:11,2018-07-25 11:05:12,0.324s,PASSED
