Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-26 13:05:00,2018-07-26 13:05:10,10.082s,ERROR
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-26 13:05:01,2018-07-26 13:05:10,9.079s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:01,2018-07-26 13:05:04,2.968s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:05:04,2018-07-26 13:05:05,1.209s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:05,2018-07-26 13:05:06,0.625s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:05:06,2018-07-26 13:05:06,0.190s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:05:06,2018-07-26 13:05:06,0.326s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:06,2018-07-26 13:05:08,1.112s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:08,2018-07-26 13:05:08,0.002s,PASSED
