Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 51.0,,2018-07-24 15:05:51,2018-07-24 15:06:27,36.287s,ERROR
,,,,,,
Test Cases/login/Test 1,Firefox 51.0,ABCD,2018-07-24 15:05:51,2018-07-24 15:06:14,23.343s,PASSED
openBrowser,Firefox 51.0,,2018-07-24 15:05:51,2018-07-24 15:06:00,8.241s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-24 15:06:00,2018-07-24 15:06:01,0.966s,PASSED
click,Firefox 51.0,,2018-07-24 15:06:01,2018-07-24 15:06:01,0.781s,PASSED
setText,Firefox 51.0,,2018-07-24 15:06:01,2018-07-24 15:06:01,0.154s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-24 15:06:01,2018-07-24 15:06:02,0.335s,PASSED
click,Firefox 51.0,,2018-07-24 15:06:02,2018-07-24 15:06:03,1.023s,PASSED
closeBrowser,Firefox 51.0,,2018-07-24 15:06:03,2018-07-24 15:06:03,0.316s,PASSED
openBrowser,Firefox 51.0,,2018-07-24 15:06:03,2018-07-24 15:06:12,8.777s,PASSED
closeBrowser,Firefox 51.0,,2018-07-24 15:06:12,2018-07-24 15:06:12,0.241s,PASSED
,,,,,,
Test Cases/login/Test 2,Firefox 51.0,,2018-07-24 15:06:14,2018-07-24 15:06:27,12.392s,ERROR
openBrowser,Firefox 51.0,,2018-07-24 15:06:14,2018-07-24 15:06:21,7.032s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-24 15:06:21,2018-07-24 15:06:22,0.901s,PASSED
click,Firefox 51.0,,2018-07-24 15:06:22,2018-07-24 15:06:23,0.778s,PASSED
setText,Firefox 51.0,,2018-07-24 15:06:23,2018-07-24 15:06:23,0.130s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-24 15:06:23,2018-07-24 15:06:23,0.091s,PASSED
click,Firefox 51.0,,2018-07-24 15:06:23,2018-07-24 15:06:24,1.207s,PASSED
closeBrowser,Firefox 51.0,,2018-07-24 15:06:24,2018-07-24 15:06:25,0.007s,PASSED
