Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-26 13:06:50,2018-07-26 13:07:39,49.219s,ERROR
,,,,,,
Test Cases/login/Test 1,Chrome 67.0.3396.99,ABCD,2018-07-26 13:06:51,2018-07-26 13:07:04,13.418s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:06:51,2018-07-26 13:06:54,2.960s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:06:54,2018-07-26 13:06:55,0.893s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:55,2018-07-26 13:06:56,0.851s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:06:56,2018-07-26 13:06:56,0.200s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:06:56,2018-07-26 13:06:56,0.354s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:56,2018-07-26 13:06:57,1.000s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:06:57,2018-07-26 13:06:58,0.673s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:06:58,2018-07-26 13:07:01,3.307s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:07:01,2018-07-26 13:07:02,0.626s,PASSED
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-26 13:07:04,2018-07-26 13:07:11,7.174s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:07:04,2018-07-26 13:07:06,1.962s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:07:06,2018-07-26 13:07:07,0.888s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:07,2018-07-26 13:07:08,0.607s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:07:08,2018-07-26 13:07:08,0.219s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:07:08,2018-07-26 13:07:08,0.103s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:08,2018-07-26 13:07:09,1.148s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:07:09,2018-07-26 13:07:09,0.003s,PASSED
,,,,,,
Test Cases/Orange/Test Case 3,Chrome 67.0.3396.99,,2018-07-26 13:07:11,2018-07-26 13:07:39,28.303s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:07:11,2018-07-26 13:07:14,2.634s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:07:14,2018-07-26 13:07:16,2.565s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:07:16,2018-07-26 13:07:21,4.724s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:07:21,2018-07-26 13:07:21,0.136s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:07:21,2018-07-26 13:07:21,0.091s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:21,2018-07-26 13:07:24,2.183s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:24,2018-07-26 13:07:27,3.196s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:27,2018-07-26 13:07:28,1.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:28,2018-07-26 13:07:30,1.722s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:30,2018-07-26 13:07:31,1.119s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:31,2018-07-26 13:07:32,1.168s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:32,2018-07-26 13:07:32,0.103s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:32,2018-07-26 13:07:33,0.555s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:33,2018-07-26 13:07:37,3.870s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:37,2018-07-26 13:07:37,0.113s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:07:37,2018-07-26 13:07:37,0.628s,PASSED
