Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,,2018-07-26 14:34:58,2018-07-26 14:35:18,20.089s,PASSED
,,,,,,
Test Cases/Day 3/test 2,Chrome 67.0.3396.99,,2018-07-26 14:34:59,2018-07-26 14:35:18,19.787s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:34:59,2018-07-26 14:35:02,3.170s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:35:02,2018-07-26 14:35:08,5.845s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:35:08,2018-07-26 14:35:08,0.153s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:35:08,2018-07-26 14:35:09,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:35:09,2018-07-26 14:35:13,4.376s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:35:13,2018-07-26 14:35:15,1.580s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:35:15,2018-07-26 14:35:15,0.839s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:35:15,2018-07-26 14:35:15,0.108s,PASSED
selectOptionByValue,Chrome 67.0.3396.99,,2018-07-26 14:35:15,2018-07-26 14:35:16,0.201s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:35:16,2018-07-26 14:35:16,0.073s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:35:16,2018-07-26 14:35:16,0.655s,PASSED
