Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 51.0,,2018-07-25 11:05:31,2018-07-25 11:05:47,15.061s,ERROR
,,,,,,
Test Cases/login/Test 2,Firefox 51.0,,2018-07-25 11:05:32,2018-07-25 11:05:46,14.549s,ERROR
openBrowser,Firefox 51.0,,2018-07-25 11:05:32,2018-07-25 11:05:41,8.679s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-25 11:05:41,2018-07-25 11:05:42,0.892s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:42,2018-07-25 11:05:42,0.772s,PASSED
setText,Firefox 51.0,,2018-07-25 11:05:43,2018-07-25 11:05:43,0.169s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-25 11:05:43,2018-07-25 11:05:43,0.311s,PASSED
click,Firefox 51.0,,2018-07-25 11:05:43,2018-07-25 11:05:44,1.164s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:05:44,2018-07-25 11:05:44,0.003s,PASSED
