Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-26 12:53:28,2018-07-26 12:54:24,55.557s,ERROR
,,,,,,
Test Cases/login/Test 1,Chrome 67.0.3396.99,ABCD,2018-07-26 12:53:28,2018-07-26 12:53:47,18.426s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:53:29,2018-07-26 12:53:32,3.111s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:53:32,2018-07-26 12:53:37,4.533s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:53:37,2018-07-26 12:53:37,0.582s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:53:37,2018-07-26 12:53:37,0.245s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:53:37,2018-07-26 12:53:38,0.369s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:53:38,2018-07-26 12:53:39,1.260s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:53:39,2018-07-26 12:53:40,0.669s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:53:40,2018-07-26 12:53:44,4.430s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:53:44,2018-07-26 12:53:45,0.647s,PASSED
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-26 12:53:47,2018-07-26 12:53:54,7.401s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:53:47,2018-07-26 12:53:49,1.989s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:53:49,2018-07-26 12:53:50,1.318s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:53:50,2018-07-26 12:53:51,0.488s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:53:51,2018-07-26 12:53:51,0.213s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:53:51,2018-07-26 12:53:51,0.104s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:53:51,2018-07-26 12:53:52,1.033s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:53:52,2018-07-26 12:53:52,0.007s,PASSED
,,,,,,
Test Cases/Orange/Test Case 3,Chrome 67.0.3396.99,,2018-07-26 12:53:54,2018-07-26 12:54:24,29.316s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:53:54,2018-07-26 12:53:57,2.584s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:53:57,2018-07-26 12:54:00,2.609s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:54:00,2018-07-26 12:54:04,4.813s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:54:04,2018-07-26 12:54:04,0.116s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:54:04,2018-07-26 12:54:05,0.092s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:05,2018-07-26 12:54:09,4.230s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:09,2018-07-26 12:54:10,1.467s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:10,2018-07-26 12:54:11,1.229s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:11,2018-07-26 12:54:13,1.799s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:13,2018-07-26 12:54:14,1.119s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:14,2018-07-26 12:54:16,1.165s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:16,2018-07-26 12:54:16,0.089s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:16,2018-07-26 12:54:16,0.585s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:16,2018-07-26 12:54:21,4.497s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:21,2018-07-26 12:54:21,0.083s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:54:21,2018-07-26 12:54:21,0.635s,PASSED
