Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,,2018-07-26 15:26:38,2018-07-26 15:26:57,19.494s,PASSED
,,,,,,
Test Cases/Day 3/test 2,Chrome 67.0.3396.99,,2018-07-26 15:26:38,2018-07-26 15:26:57,19.092s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 15:26:39,2018-07-26 15:26:41,2.902s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 15:26:41,2018-07-26 15:26:47,5.305s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 15:26:47,2018-07-26 15:26:47,0.229s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 15:26:47,2018-07-26 15:26:47,0.338s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:26:47,2018-07-26 15:26:51,4.115s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:26:51,2018-07-26 15:26:53,1.691s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:26:53,2018-07-26 15:26:54,0.937s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:26:54,2018-07-26 15:26:54,0.087s,PASSED
selectOptionByValue,Chrome 67.0.3396.99,,2018-07-26 15:26:54,2018-07-26 15:26:54,0.164s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:26:54,2018-07-26 15:26:54,0.095s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 15:26:54,2018-07-26 15:26:55,0.638s,PASSED
