Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 51.0,,2018-07-25 11:02:10,2018-07-25 11:03:36,1m - 25.936s,ERROR
,,,,,,
Test Cases/login/Test 1,Firefox 51.0,ABCD,2018-07-25 11:02:10,2018-07-25 11:02:43,32.643s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:02:11,2018-07-25 11:02:23,12.674s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-25 11:02:23,2018-07-25 11:02:24,1.214s,PASSED
click,Firefox 51.0,,2018-07-25 11:02:24,2018-07-25 11:02:26,1.469s,PASSED
setText,Firefox 51.0,,2018-07-25 11:02:26,2018-07-25 11:02:26,0.195s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-25 11:02:26,2018-07-25 11:02:27,0.377s,PASSED
click,Firefox 51.0,,2018-07-25 11:02:27,2018-07-25 11:02:28,1.784s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:02:28,2018-07-25 11:02:29,0.320s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:02:29,2018-07-25 11:02:40,11.498s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:02:40,2018-07-25 11:02:40,0.383s,PASSED
,,,,,,
Test Cases/login/Test 2,Firefox 51.0,,2018-07-25 11:02:43,2018-07-25 11:02:56,13.575s,ERROR
openBrowser,Firefox 51.0,,2018-07-25 11:02:43,2018-07-25 11:02:51,8.231s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-25 11:02:51,2018-07-25 11:02:52,1.025s,PASSED
click,Firefox 51.0,,2018-07-25 11:02:52,2018-07-25 11:02:53,0.725s,PASSED
setText,Firefox 51.0,,2018-07-25 11:02:53,2018-07-25 11:02:53,0.158s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-25 11:02:53,2018-07-25 11:02:53,0.120s,PASSED
click,Firefox 51.0,,2018-07-25 11:02:53,2018-07-25 11:02:54,1.059s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:02:54,2018-07-25 11:02:54,0.005s,PASSED
,,,,,,
Test Cases/Orange/Test Case 3,Firefox 51.0,,2018-07-25 11:02:56,2018-07-25 11:03:35,39.353s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:02:56,2018-07-25 11:03:04,7.937s,PASSED
openBrowser,Firefox 51.0,,2018-07-25 11:03:04,2018-07-25 11:03:13,8.445s,PASSED
navigateToUrl,Firefox 51.0,,2018-07-25 11:03:13,2018-07-25 11:03:19,6.153s,PASSED
setText,Firefox 51.0,,2018-07-25 11:03:19,2018-07-25 11:03:19,0.197s,PASSED
setEncryptedText,Firefox 51.0,,2018-07-25 11:03:19,2018-07-25 11:03:19,0.128s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:19,2018-07-25 11:03:22,2.992s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:22,2018-07-25 11:03:24,1.598s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:24,2018-07-25 11:03:26,1.949s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:26,2018-07-25 11:03:28,1.869s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:28,2018-07-25 11:03:29,1.519s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:29,2018-07-25 11:03:30,1.374s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:30,2018-07-25 11:03:31,0.122s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:31,2018-07-25 11:03:31,0.653s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:31,2018-07-25 11:03:33,1.869s,PASSED
click,Firefox 51.0,,2018-07-25 11:03:33,2018-07-25 11:03:33,0.088s,PASSED
closeBrowser,Firefox 51.0,,2018-07-25 11:03:33,2018-07-25 11:03:33,0.307s,PASSED
