Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-26 13:10:45,2018-07-26 13:11:33,47.642s,FAILED
,,,,,,
Test Cases/login/Test 1,Chrome 67.0.3396.99,ABCD,2018-07-26 13:10:45,2018-07-26 13:10:57,11.514s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:46,2018-07-26 13:10:49,3.001s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:10:49,2018-07-26 13:10:50,1.167s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:10:50,2018-07-26 13:10:51,0.551s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:10:51,2018-07-26 13:10:51,0.202s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:10:51,2018-07-26 13:10:51,0.418s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:10:51,2018-07-26 13:10:52,0.981s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:52,2018-07-26 13:10:53,0.625s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:53,2018-07-26 13:10:55,2.074s,FAILED
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-26 13:10:57,2018-07-26 13:11:04,7.432s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:57,2018-07-26 13:11:00,2.541s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:11:00,2018-07-26 13:11:01,1.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:01,2018-07-26 13:11:01,0.554s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:11:01,2018-07-26 13:11:02,0.202s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:11:02,2018-07-26 13:11:02,0.107s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:02,2018-07-26 13:11:02,0.431s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:11:02,2018-07-26 13:11:02,0.006s,PASSED
,,,,,,
Test Cases/Orange/Test Case 3,Chrome 67.0.3396.99,,2018-07-26 13:11:04,2018-07-26 13:11:33,28.356s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:11:04,2018-07-26 13:11:07,2.518s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:11:07,2018-07-26 13:11:10,2.672s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:11:10,2018-07-26 13:11:14,4.815s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:11:14,2018-07-26 13:11:15,0.106s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:11:15,2018-07-26 13:11:15,0.090s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:15,2018-07-26 13:11:17,2.119s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:17,2018-07-26 13:11:20,3.275s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:20,2018-07-26 13:11:21,1.193s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:21,2018-07-26 13:11:23,1.737s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:23,2018-07-26 13:11:24,1.114s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:24,2018-07-26 13:11:25,1.225s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:25,2018-07-26 13:11:25,0.099s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:25,2018-07-26 13:11:26,0.591s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:26,2018-07-26 13:11:30,3.903s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:30,2018-07-26 13:11:30,0.098s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:11:30,2018-07-26 13:11:31,0.652s,PASSED
