Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-26 13:10:07,2018-07-26 13:10:44,36.719s,FAILED
,,,,,,
Test Cases/login/Test 1,Chrome 67.0.3396.99,ABCD,2018-07-26 13:10:07,2018-07-26 13:10:22,14.854s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:08,2018-07-26 13:10:11,3.280s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:10:11,2018-07-26 13:10:13,2.249s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:10:13,2018-07-26 13:10:14,0.548s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:10:14,2018-07-26 13:10:14,0.366s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:10:14,2018-07-26 13:10:14,0.415s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:10:14,2018-07-26 13:10:16,1.263s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:16,2018-07-26 13:10:17,1.228s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:17,2018-07-26 13:10:20,2.978s,FAILED
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-26 13:10:22,2018-07-26 13:10:31,9.254s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:22,2018-07-26 13:10:25,2.593s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:10:25,2018-07-26 13:10:29,4.515s,FAILED
,,,,,,
Test Cases/Orange/Test Case 3,Chrome 67.0.3396.99,,2018-07-26 13:10:31,2018-07-26 13:10:43,11.497s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:31,2018-07-26 13:10:34,2.543s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:34,2018-07-26 13:10:36,2.573s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:10:36,2018-07-26 13:10:41,4.191s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:10:41,2018-07-26 13:10:41,0.014s,FAILED
