Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-24 13:17:56,2018-07-24 13:18:06,9.211s,ERROR
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-24 13:17:57,2018-07-24 13:18:05,8.270s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:17:57,2018-07-24 13:18:00,2.859s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:18:00,2018-07-24 13:18:01,0.786s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:18:01,2018-07-24 13:18:01,0.496s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:18:01,2018-07-24 13:18:01,0.185s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:18:01,2018-07-24 13:18:02,0.363s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:18:02,2018-07-24 13:18:03,0.987s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:18:03,2018-07-24 13:18:03,0.007s,PASSED
