Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-26 12:54:26,2018-07-26 12:54:38,11.971s,ERROR
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-26 12:54:26,2018-07-26 12:54:37,10.795s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:54:26,2018-07-26 12:54:29,2.933s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:54:29,2018-07-26 12:54:32,3.091s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:32,2018-07-26 12:54:33,0.539s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:54:33,2018-07-26 12:54:33,0.255s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:54:33,2018-07-26 12:54:34,0.390s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:54:34,2018-07-26 12:54:35,1.030s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:54:35,2018-07-26 12:54:35,0.004s,PASSED
