Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-24 13:04:46,2018-07-24 13:05:03,17.112s,ERROR
,,,,,,
Test Cases/login/Test 1,Chrome 67.0.3396.99,ABCD,2018-07-24 13:04:46,2018-07-24 13:04:57,11.163s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:04:46,2018-07-24 13:04:49,2.853s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:04:49,2018-07-24 13:04:50,1.158s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:04:50,2018-07-24 13:04:51,0.664s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:04:51,2018-07-24 13:04:51,0.167s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:04:51,2018-07-24 13:04:52,0.311s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:04:52,2018-07-24 13:04:53,1.176s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:04:53,2018-07-24 13:04:53,0.640s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:04:53,2018-07-24 13:04:57,3.253s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:04:57,2018-07-24 13:04:57,0.635s,PASSED
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-24 13:04:57,2018-07-24 13:05:02,4.985s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:04:57,2018-07-24 13:04:59,1.931s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:04:59,2018-07-24 13:05:00,0.902s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:05:00,2018-07-24 13:05:01,0.506s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:05:01,2018-07-24 13:05:01,0.141s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:05:01,2018-07-24 13:05:01,0.117s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:05:01,2018-07-24 13:05:02,1.131s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:05:02,2018-07-24 13:05:02,0.005s,PASSED
