Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,,2018-07-26 15:25:12,2018-07-26 15:25:32,19.218s,PASSED
,,,,,,
Test Cases/Day 3/test 2,Chrome 67.0.3396.99,,2018-07-26 15:25:13,2018-07-26 15:25:32,18.815s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 15:25:13,2018-07-26 15:25:17,3.177s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 15:25:17,2018-07-26 15:25:21,4.853s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 15:25:21,2018-07-26 15:25:22,0.152s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 15:25:22,2018-07-26 15:25:22,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:25:22,2018-07-26 15:25:26,4.308s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:25:26,2018-07-26 15:25:28,1.642s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:25:28,2018-07-26 15:25:29,0.815s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:25:29,2018-07-26 15:25:29,0.100s,PASSED
selectOptionByValue,Chrome 67.0.3396.99,,2018-07-26 15:25:29,2018-07-26 15:25:29,0.192s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:25:29,2018-07-26 15:25:29,0.088s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 15:25:29,2018-07-26 15:25:30,0.647s,PASSED
