Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-24 13:05:05,2018-07-24 13:05:14,8.936s,ERROR
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-24 13:05:05,2018-07-24 13:05:13,7.994s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:05:05,2018-07-24 13:05:08,2.885s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:05:08,2018-07-24 13:05:11,2.647s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:05:11,2018-07-24 13:05:11,0.607s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:05:11,2018-07-24 13:05:11,0.184s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:05:11,2018-07-24 13:05:12,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:05:12,2018-07-24 13:05:13,0.963s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:05:13,2018-07-24 13:05:13,0.002s,PASSED
