Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,,2018-07-26 15:27:33,2018-07-26 15:27:51,18.573s,PASSED
,,,,,,
Test Cases/Day 3/test 2,Chrome 67.0.3396.99,,2018-07-26 15:27:33,2018-07-26 15:27:51,18.215s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 15:27:34,2018-07-26 15:27:36,2.914s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 15:27:36,2018-07-26 15:27:41,4.769s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 15:27:41,2018-07-26 15:27:41,0.197s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 15:27:41,2018-07-26 15:27:42,0.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:27:42,2018-07-26 15:27:46,4.071s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:27:46,2018-07-26 15:27:47,1.508s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:27:47,2018-07-26 15:27:48,0.814s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:27:48,2018-07-26 15:27:48,0.104s,PASSED
selectOptionByValue,Chrome 67.0.3396.99,,2018-07-26 15:27:48,2018-07-26 15:27:48,0.199s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:27:48,2018-07-26 15:27:48,0.086s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 15:27:48,2018-07-26 15:27:49,0.657s,PASSED
