Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-24 13:17:34,2018-07-24 13:17:55,20.833s,ERROR
,,,,,,
Test Cases/login/Test 1,Chrome 67.0.3396.99,ABCD,2018-07-24 13:17:34,2018-07-24 13:17:47,13.044s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:17:35,2018-07-24 13:17:38,2.986s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:17:38,2018-07-24 13:17:39,0.756s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:17:39,2018-07-24 13:17:39,0.788s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:17:39,2018-07-24 13:17:40,0.204s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:17:40,2018-07-24 13:17:40,0.375s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:17:40,2018-07-24 13:17:41,0.999s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:17:41,2018-07-24 13:17:42,0.651s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:17:42,2018-07-24 13:17:45,3.150s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:17:45,2018-07-24 13:17:45,0.636s,PASSED
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-24 13:17:47,2018-07-24 13:17:54,6.823s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:17:48,2018-07-24 13:17:49,1.969s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:17:49,2018-07-24 13:17:50,0.687s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:17:50,2018-07-24 13:17:51,0.475s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:17:51,2018-07-24 13:17:51,0.194s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:17:51,2018-07-24 13:17:51,0.113s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:17:51,2018-07-24 13:17:52,1.109s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:17:52,2018-07-24 13:17:52,0.004s,PASSED
