Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-26 13:04:06,2018-07-26 13:04:59,52.482s,ERROR
,,,,,,
Test Cases/login/Test 1,Chrome 67.0.3396.99,ABCD,2018-07-26 13:04:07,2018-07-26 13:04:22,15.341s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:07,2018-07-26 13:04:10,3.107s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:04:10,2018-07-26 13:04:12,1.491s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:12,2018-07-26 13:04:12,0.804s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:04:12,2018-07-26 13:04:13,0.195s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:04:13,2018-07-26 13:04:13,0.364s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:13,2018-07-26 13:04:14,1.160s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:14,2018-07-26 13:04:15,0.640s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:15,2018-07-26 13:04:19,4.414s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:19,2018-07-26 13:04:20,0.629s,PASSED
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-26 13:04:22,2018-07-26 13:04:30,7.757s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:22,2018-07-26 13:04:24,1.930s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:04:24,2018-07-26 13:04:26,1.755s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:26,2018-07-26 13:04:26,0.543s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:04:26,2018-07-26 13:04:26,0.142s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:04:26,2018-07-26 13:04:27,0.126s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:27,2018-07-26 13:04:28,0.976s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:28,2018-07-26 13:04:28,0.004s,PASSED
,,,,,,
Test Cases/Orange/Test Case 3,Chrome 67.0.3396.99,,2018-07-26 13:04:30,2018-07-26 13:04:59,29.058s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:30,2018-07-26 13:04:32,2.576s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:32,2018-07-26 13:04:35,2.569s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:04:35,2018-07-26 13:04:41,6.532s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:04:41,2018-07-26 13:04:42,0.117s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:04:42,2018-07-26 13:04:42,0.101s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:42,2018-07-26 13:04:44,1.971s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:44,2018-07-26 13:04:46,2.607s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:46,2018-07-26 13:04:48,1.236s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:48,2018-07-26 13:04:49,1.704s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:49,2018-07-26 13:04:50,1.167s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:50,2018-07-26 13:04:52,1.147s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:52,2018-07-26 13:04:52,0.110s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:52,2018-07-26 13:04:52,0.527s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:52,2018-07-26 13:04:56,3.789s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:04:56,2018-07-26 13:04:56,0.087s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:56,2018-07-26 13:04:57,0.642s,PASSED
